source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),shipped amount (tonne),shipped amount-distance (tonne-km),emission type,emission amount (tonne)
Origin,"Saint Helens, OR",45.864003,-122.806492,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2655.1,200.9,533409.59,CO2,89.08
Origin,"Taylorsville, UT",40.667725,-111.938826,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1662.13,368.9,613159.76,CO2,102.4
Origin,"Jacksonville, AL",33.813712,-85.761354,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,791.03,26.6,21041.4,CO2,3.51
Origin,"Birmingham, AL",33.520661,-86.80249,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,707.01,448.0,316740.48,CO2,52.9
Origin,"Shepherdsville, KY",37.988399,-85.715792,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,818.35,28.0,22913.8,CO2,3.83
Origin,"Brandon, FL",27.937801,-82.285925,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1386.89,656.6,910631.97,CO2,152.08
Origin,"Thomasville, GA",30.836582,-83.978781,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1071.18,264.6,283434.23,CO2,47.33
Origin,"Corpus Christi, TX",27.800583,-97.396381,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,877.09,1040.2,912349.02,CO2,152.36
Origin,"Spokane Valley, WA",47.673228,-117.239375,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2340.3,1561.7,3.65484651e6,CO2,610.36
Origin,"Navarre, FL",30.401588,-86.863571,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,871.14,199.5,173792.43,CO2,29.02
Origin,"Boulder, CO",40.014986,-105.270546,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1108.46,859.6,952832.22,CO2,159.12
Origin,"Cloverleaf, TX",29.778282,-95.171877,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,611.46,78.4,47938.46,CO2,8.01
Origin,"Elkhart, IN",41.681994,-85.976667,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1012.42,161.7,163708.31,CO2,27.34
Origin,"El Dorado, KS",37.81724,-96.862252,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,372.01,37.8,14061.98,CO2,2.35
Origin,"Homestead, FL",25.468722,-80.477557,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1699.39,384.3,653075.58,CO2,109.06
Origin,"Muscle Shoals, AL",34.744811,-87.667529,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,599.72,28.0,16792.16,CO2,2.8
Origin,"Horn Lake, MS",34.955372,-90.034814,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,382.14,32.9,12572.41,CO2,2.1
Origin,"DeLand, FL",29.028318,-81.303118,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1394.53,171.5,239161.9,CO2,39.94
Origin,"Pinecrest, FL",25.667048,-80.308107,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1697.24,115.5,196031.22,CO2,32.74
Origin,"Plano, IL",41.662808,-88.53702,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,867.61,41.3,35832.29,CO2,5.98
Origin,"Iowa City, IA",41.661128,-91.530168,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,750.33,218.4,163872.07,CO2,27.37
Origin,"Wheaton, IL",41.86614,-88.107013,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,907.13,200.2,181607.43,CO2,30.33
Origin,"Terrell, TX",32.735963,-96.275257,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,336.24,53.9,18123.34,CO2,3.03
Origin,"Corinth, TX",33.154009,-97.064732,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,349.69,67.9,23743.95,CO2,3.97
Origin,"Miramar, FL",25.987314,-80.232271,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1679.68,774.9,1.30158403e6,CO2,217.36
Origin,"Cottage Grove, MN",44.827745,-92.943822,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1069.42,144.2,154210.36,CO2,25.75
Origin,"Alsip, IL",41.668922,-87.738662,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,909.45,72.8,66207.96,CO2,11.06
Origin,"Venice, FL",27.099778,-82.454263,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1433.8,131.6,188688.08,CO2,31.51
Origin,"DeRidder, LA",30.846306,-93.289053,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,494.1,16.1,7955.01,CO2,1.33
Origin,"McMinnville, OR",45.210116,-123.198716,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2665.51,502.6,1.33968533e6,CO2,223.73
Origin,"Picayune, MS",30.525469,-89.679508,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,672.31,14.0,9412.34,CO2,1.57
Origin,"Branson, MO",36.643673,-93.218514,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,180.3,38.5,6941.55,CO2,1.16
Origin,"Vineyard, CA",38.464488,-121.346917,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2422.62,587.3,1.42280473e6,CO2,237.61
Origin,"Plantation, FL",26.127586,-80.233104,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1669.58,539.0,899903.62,CO2,150.28
Origin,"Saint Augustine, FL",29.894691,-81.314517,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1344.23,82.6,111033.4,CO2,18.54
Origin,"Alexandria, MN",45.88524,-95.377538,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1185.11,46.2,54752.08,CO2,9.14
Origin,"Riverview, FL",27.866136,-82.326481,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1388.73,450.8,626039.48,CO2,104.55
Origin,"Bradley, IL",41.141977,-87.861154,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,858.87,60.2,51703.97,CO2,8.63
Origin,"Farmington, MN",44.640243,-93.14355,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1047.17,88.2,92360.39,CO2,15.42
Origin,"Hernando, MS",34.823987,-89.993702,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,387.62,17.5,6783.35,CO2,1.13
Origin,"Portage, IN",41.575871,-87.176146,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,933.0,116.9,109067.7,CO2,18.21
Origin,"Westmont, IL",41.795864,-87.975618,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,907.76,93.1,84512.46,CO2,14.11
Origin,"Horizon City, TX",31.692612,-106.207479,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1179.54,56.7,66879.92,CO2,11.17
Origin,"Gonzalez, FL",30.581583,-87.291363,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,826.97,84.0,69465.48,CO2,11.6
Origin,"Sulphur, LA",30.236594,-93.377378,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,559.55,31.5,17625.82,CO2,2.94
Origin,"Blackfoot, ID",43.190471,-112.344977,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1786.47,48.3,86286.5,CO2,14.41
Origin,"Rosenberg, TX",29.557182,-95.808562,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,646.88,104.3,67469.58,CO2,11.27
Origin,"Yulee, FL",30.631903,-81.606487,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1281.27,72.8,93276.46,CO2,15.58
Origin,"Jacksonville Beach, FL",30.294686,-81.39314,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1316.46,135.8,178775.27,CO2,29.86
Origin,"Thonotosassa, FL",28.061406,-82.302313,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1377.18,82.6,113755.07,CO2,19.0
Origin,"Lancaster, TX",32.59208,-96.756108,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,375.68,123.9,46546.75,CO2,7.77
Origin,"Roswell, GA",34.023155,-84.361593,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,912.12,1271.2,1.15948694e6,CO2,193.63
Origin,"Lake Charles, LA",30.226595,-93.217376,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,562.93,111.3,62654.11,CO2,10.46
Origin,"Overland, MO",38.701163,-90.362338,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,515.13,58.8,30289.64,CO2,5.06
Origin,"Duluth, GA",34.002879,-84.144638,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,932.16,382.9,356924.06,CO2,59.61
Origin,"Palatine, IL",42.110304,-88.03424,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,932.25,259.0,241452.75,CO2,40.32
Origin,"Decatur, AL",34.605925,-86.983342,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,663.83,117.6,78066.41,CO2,13.04
Origin,"Durango, CO",37.27528,-107.880067,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1245.85,149.1,185756.24,CO2,31.02
Origin,"Dickinson, ND",46.879176,-102.789624,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1475.19,32.9,48533.75,CO2,8.11
Origin,"Bradenton, FL",27.498928,-82.574819,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1395.91,314.3,438734.51,CO2,73.27
Origin,"Lake Wales, FL",27.901413,-81.58591,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1443.35,90.3,130334.5,CO2,21.77
Origin,"Prairieville, LA",30.302972,-90.972045,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,625.16,41.3,25819.11,CO2,4.31
Origin,"Western Springs, IL",41.809753,-87.900616,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,912.86,49.0,44730.14,CO2,7.47
Origin,"Draper, UT",40.524671,-111.863823,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1651.9,266.0,439405.4,CO2,73.38
Origin,"Hopkins, MN",44.927705,-93.421956,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1077.14,73.5,79169.79,CO2,13.22
Origin,"Pascagoula, MS",30.365755,-88.556127,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,755.72,28.0,21160.16,CO2,3.53
Origin,"Lakeway, TX",30.367979,-97.991679,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,644.95,38.5,24830.58,CO2,4.15
Origin,"Papillion, NE",41.154443,-96.042238,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,676.04,56.0,37858.24,CO2,6.32
Origin,"Columbia Heights, MN",45.040799,-93.263004,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1090.55,81.2,88552.66,CO2,14.79
Origin,"Lake Forest Park, WA",47.756764,-122.28096,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2682.66,219.1,587770.81,CO2,98.16
Origin,"Oroville, CA",39.513775,-121.556359,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2442.94,367.5,897780.45,CO2,149.93
Origin,"Florence, KY",38.99895,-84.626611,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,947.35,75.6,71619.66,CO2,11.96
Origin,"Indianola, MS",33.450951,-90.655092,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,382.39,13.3,5085.79,CO2,0.85
Origin,"Creve Coeur, MO",38.660886,-90.422618,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,508.29,65.1,33089.68,CO2,5.53
Origin,"Connersville, IN",39.641159,-85.141075,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,938.53,42.7,40075.23,CO2,6.69
Origin,"Kuna, ID",43.491831,-116.420122,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2103.55,62.3,131051.16,CO2,21.89
Origin,"Grand Island, NE",40.925012,-98.342007,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,727.56,142.8,103895.57,CO2,17.35
Origin,"Peachtree City, GA",33.396783,-84.595763,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,907.17,494.2,448323.41,CO2,74.87
Origin,"Oak Grove, OR",45.416786,-122.640093,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2629.77,259.7,682951.27,CO2,114.05
Origin,"Oswego, IL",41.682807,-88.35146,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,878.66,114.8,100870.17,CO2,16.85
Origin,"Rio Linda, CA",38.691014,-121.448565,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2431.44,357.7,869726.09,CO2,145.24
Origin,"Ca̱on City, CO",38.440985,-105.242447,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1044.22,144.9,151307.48,CO2,25.27
Origin,"Show Low, AZ",34.254208,-110.029833,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1447.79,74.9,108439.47,CO2,18.11
Origin,"Clovis, NM",34.404799,-103.205227,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,826.95,128.1,105932.3,CO2,17.69
Origin,"Elk City, OK",35.415942,-99.428042,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,474.45,28.0,13284.6,CO2,2.22
Origin,"Hugo, MN",45.159967,-92.993273,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1105.6,56.0,61913.6,CO2,10.34
Origin,"Citrus Heights, CA",38.707125,-121.281061,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2417.15,1970.5,4.76299407e6,CO2,795.42
Origin,"Monroe, WA",47.855377,-121.970958,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2665.3,301.0,802255.3,CO2,133.98
Origin,"Lockport, IL",41.589475,-88.057837,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,885.69,93.8,83077.72,CO2,13.87
Origin,"Mount Prospect, IL",42.066417,-87.937291,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,933.26,205.1,191411.63,CO2,31.97
Origin,"Lincoln, IL",40.148377,-89.364818,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,692.47,54.6,37808.86,CO2,6.31
Origin,"Morris, IL",41.357254,-88.421178,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,846.65,51.8,43856.47,CO2,7.32
Origin,"Lewisburg, TN",35.44924,-86.788889,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,674.85,41.3,27871.3,CO2,4.65
Origin,"Estelle, LA",29.845763,-90.10674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,710.68,25.2,17909.14,CO2,2.99
Origin,"Bloomington, MN",44.840798,-93.29828,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1068.25,346.5,370148.62,CO2,61.81
Origin,"Emporia, KS",38.403903,-96.181663,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,393.09,72.1,28341.79,CO2,4.73
Origin,"Edina, MN",44.889687,-93.349949,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1073.34,200.2,214882.67,CO2,35.89
Origin,"Baker, LA",30.588243,-91.168163,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,588.43,21.7,12768.93,CO2,2.13
Origin,"Sand Springs, OK",36.143758,-96.132674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,200.93,44.8,9001.66,CO2,1.5
Origin,"Auburndale, FL",28.065298,-81.788691,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1416.65,85.4,120981.91,CO2,20.2
Origin,"Greenfield, WI",42.961404,-88.012586,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1009.98,168.7,170383.63,CO2,28.45
Origin,"Wilton Manors, FL",26.160363,-80.138934,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1674.37,73.5,123066.2,CO2,20.55
Origin,"Truckee, CA",39.327962,-120.183253,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2325.95,382.9,890606.25,CO2,148.73
Origin,"Rosemount, MN",44.73941,-93.125772,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1058.24,91.7,97040.61,CO2,16.21
Origin,"Elgin, IL",42.037249,-88.28119,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,913.58,408.8,373471.5,CO2,62.37
Origin,"Vidalia, GA",32.217686,-82.413461,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1141.24,150.5,171756.62,CO2,28.68
Origin,"Carpentersville, IL",42.121136,-88.257858,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,922.22,142.8,131693.02,CO2,21.99
Origin,"Darien, IL",41.751975,-87.973949,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,904.06,83.3,75308.2,CO2,12.58
Origin,"Trenton, OH",39.48089,-84.457722,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,982.62,42.7,41957.87,CO2,7.01
Origin,"Ormond Beach, FL",29.285813,-81.055889,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1399.7,242.2,339007.34,CO2,56.61
Origin,"Cocoa Beach, FL",28.320007,-80.607551,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1493.91,71.4,106665.17,CO2,17.81
Origin,"Clute, TX",29.024691,-95.398829,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,697.23,38.5,26843.36,CO2,4.48
Origin,"Middlesborough, KY",36.612719,-83.722692,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,957.62,25.9,24802.36,CO2,4.14
Origin,"Lehi, UT",40.391617,-111.850766,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1647.07,298.2,491156.27,CO2,82.02
Origin,"Ottumwa, IA",41.020014,-92.411296,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,661.02,80.5,53212.11,CO2,8.89
Origin,"Norwood, OH",39.155615,-84.459664,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,967.47,69.3,67045.67,CO2,11.2
Origin,"Fort Worth, TX",32.725409,-97.32085,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,399.78,2525.6,1.00968437e6,CO2,168.62
Origin,"Bellview, FL",30.461586,-87.314974,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,833.93,148.4,123755.21,CO2,20.67
Origin,"Mattoon, IL",39.48309,-88.372826,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,699.39,70.0,48957.3,CO2,8.18
Origin,"Jacksonville, IL",39.733936,-90.22901,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,610.81,73.5,44894.54,CO2,7.5
Origin,"Anacortes, WA",48.512604,-122.612672,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2734.89,274.4,750453.82,CO2,125.33
Origin,"Spencer, IA",43.141358,-95.144439,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,880.81,36.4,32061.48,CO2,5.35
Origin,"Henderson, KY",37.836154,-87.590013,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,659.12,72.8,47983.94,CO2,8.01
Origin,"Conway, FL",28.502781,-81.330625,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1424.5,85.4,121652.3,CO2,20.32
Origin,"Fort Collins, CO",40.58526,-105.084423,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1122.76,1271.2,1.42725251e6,CO2,238.35
