source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),amount (tonne),amount-distance (tonne-km),transportation cost ($),transportation energy (GJ)
Origin,"Lewiston, ID",46.416551,-117.017657,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2264.7,130.2,294863.94,17442.91,802.03
Origin,"Tinley Park, IL",41.573367,-87.784494,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,898.92,214.2,192548.66,11390.37,523.73
Origin,"Diamond Springs, CA",38.694626,-120.814936,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2377.31,261.1,620715.64,36718.94,1688.35
Origin,"Palm Bay, FL",28.034462,-80.588665,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1513.31,655.2,991520.71,58654.21,2696.94
Origin,"Elk Grove, CA",38.408799,-121.371618,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2424.75,3619.7,8.77686757e6,519202.7,23873.08
Origin,"Fond du Lac, WI",43.773045,-88.447051,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1067.96,197.4,210815.3,12470.95,573.42
Origin,"Sugar Hill, GA",34.10649,-84.03352,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,940.04,266.7,250708.67,14830.87,681.93
Origin,"Orangevale, CA",38.678514,-121.225782,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2412.39,803.6,1.9385966e6,114679.25,5272.98
Origin,"Burien, WA",47.470377,-122.346792,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2676.39,579.6,1.55123564e6,91764.6,4219.36
Origin,"Apollo Beach, FL",27.773084,-82.407594,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1389.04,88.9,123485.66,7304.89,335.88
Origin,"Janesville, WI",42.682788,-89.018722,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,940.19,291.9,274441.46,16234.81,746.48
Origin,"Laurel, MS",31.694051,-89.130612,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,613.91,23.1,14181.32,838.91,38.57
Origin,"Port Orange, FL",29.138316,-80.99561,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1413.18,355.6,502526.81,29727.38,1366.87
Origin,"Centerville, OH",39.628393,-84.159382,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1012.73,86.1,87196.05,5158.15,237.17
Origin,"East Peoria, IL",40.666149,-89.580098,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,726.89,88.2,64111.7,3792.58,174.38
Origin,"Brent, FL",30.468808,-87.236083,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,839.11,138.6,116300.65,6879.86,316.34
Origin,"South Milwaukee, WI",42.910572,-87.860637,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1012.33,97.3,98499.71,5826.83,267.92
Origin,"Miami Beach, FL",25.790654,-80.130046,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1701.51,557.2,948081.37,56084.52,2578.78
Origin,"Central, LA",30.554355,-91.036771,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,597.74,41.3,24686.66,1460.36,67.15
Origin,"Auburn, AL",32.609857,-85.480782,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,857.29,112.7,96616.58,5715.43,262.8
Origin,"Overland Park, KS",38.982228,-94.670792,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,417.87,500.5,209143.93,12372.08,568.87
Origin,"Northglenn, CO",39.885541,-104.987203,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1080.54,315.7,341126.48,20179.61,927.86
Origin,"Shawnee, KS",39.041672,-94.720238,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,424.87,179.2,76136.7,4503.93,207.09
Origin,"Fruit Cove, FL",30.111075,-81.641758,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1305.17,186.2,243022.65,14376.2,661.02
Origin,"Harrison, AR",36.229794,-93.107676,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,149.0,18.9,2816.1,166.59,7.66
Origin,"Pewaukee, WI",43.064732,-88.243704,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1009.23,60.9,61462.11,3635.84,167.18
Origin,"Melrose Park, IL",41.900586,-87.856728,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,922.97,95.9,88512.82,5236.05,240.75
Origin,"Collinsville, IL",38.670327,-89.984548,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,535.67,96.6,51745.72,3061.06,140.75
Origin,"Riverdale, GA",33.572611,-84.413259,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,918.49,217.7,199955.27,11828.52,543.88
Origin,"Milwaukie, OR",45.44623,-122.639261,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2630.55,317.1,834147.4,49344.66,2268.88
Origin,"Searcy, AR",35.250641,-91.736249,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,225.41,32.9,7415.99,438.7,20.17
Origin,"Saint Helens, OR",45.864003,-122.806492,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2655.1,200.9,533409.59,31554.28,1450.87
Origin,"Taylorsville, UT",40.667725,-111.938826,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1662.13,368.9,613159.76,36271.96,1667.79
Origin,"Jacksonville, AL",33.813712,-85.761354,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,791.03,26.6,21041.4,1244.72,57.23
Origin,"Birmingham, AL",33.520661,-86.80249,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,707.01,448.0,316740.48,18737.04,861.53
Origin,"Shepherdsville, KY",37.988399,-85.715792,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,818.35,28.0,22913.8,1355.48,62.33
Origin,"Brandon, FL",27.937801,-82.285925,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1386.89,656.6,910631.97,53869.17,2476.92
Origin,"Thomasville, GA",30.836582,-83.978781,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1071.18,264.6,283434.23,16766.78,770.94
Origin,"Corpus Christi, TX",27.800583,-97.396381,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,877.09,1040.2,912349.02,53970.74,2481.59
Origin,"Spokane Valley, WA",47.673228,-117.239375,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2340.3,1561.7,3.65484651e6,216205.4,9941.18
Origin,"Navarre, FL",30.401588,-86.863571,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,871.14,199.5,173792.43,10280.83,472.72
Origin,"Boulder, CO",40.014986,-105.270546,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1108.46,859.6,952832.22,56365.56,2591.7
Origin,"Cloverleaf, TX",29.778282,-95.171877,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,611.46,78.4,47938.46,2835.84,130.39
Origin,"Elkhart, IN",41.681994,-85.976667,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1012.42,161.7,163708.31,9684.3,445.29
Origin,"El Dorado, KS",37.81724,-96.862252,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,372.01,37.8,14061.98,831.85,38.25
Origin,"Homestead, FL",25.468722,-80.477557,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1699.39,384.3,653075.58,38633.21,1776.37
Origin,"Muscle Shoals, AL",34.744811,-87.667529,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,599.72,28.0,16792.16,993.35,45.67
Origin,"Horn Lake, MS",34.955372,-90.034814,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,382.14,32.9,12572.41,743.73,34.2
Origin,"DeLand, FL",29.028318,-81.303118,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1394.53,171.5,239161.9,14147.82,650.52
Origin,"Pinecrest, FL",25.667048,-80.308107,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1697.24,115.5,196031.22,11596.39,533.2
Origin,"Plano, IL",41.662808,-88.53702,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,867.61,41.3,35832.29,2119.69,97.46
Origin,"Iowa City, IA",41.661128,-91.530168,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,750.33,218.4,163872.07,9693.98,445.73
Origin,"Wheaton, IL",41.86614,-88.107013,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,907.13,200.2,181607.43,10743.13,493.97
Origin,"Terrell, TX",32.735963,-96.275257,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,336.24,53.9,18123.34,1072.1,49.3
Origin,"Corinth, TX",33.154009,-97.064732,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,349.69,67.9,23743.95,1404.59,64.58
Origin,"Miramar, FL",25.987314,-80.232271,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1679.68,774.9,1.30158403e6,76996.26,3540.31
Origin,"Cottage Grove, MN",44.827745,-92.943822,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1069.42,144.2,154210.36,9122.44,419.45
Origin,"Alsip, IL",41.668922,-87.738662,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,909.45,72.8,66207.96,3916.59,180.09
Origin,"Venice, FL",27.099778,-82.454263,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1433.8,131.6,188688.08,11162.0,513.23
Origin,"DeRidder, LA",30.846306,-93.289053,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,494.1,16.1,7955.01,470.59,21.64
Origin,"McMinnville, OR",45.210116,-123.198716,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2665.51,502.6,1.33968533e6,79250.17,3643.94
Origin,"Picayune, MS",30.525469,-89.679508,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,672.31,14.0,9412.34,556.79,25.6
Origin,"Branson, MO",36.643673,-93.218514,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,180.3,38.5,6941.55,410.63,18.88
Origin,"Vineyard, CA",38.464488,-121.346917,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2422.62,587.3,1.42280473e6,84167.16,3870.03
Origin,"Plantation, FL",26.127586,-80.233104,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1669.58,539.0,899903.62,53234.53,2447.74
Origin,"Saint Augustine, FL",29.894691,-81.314517,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1344.23,82.6,111033.4,6568.27,302.01
Origin,"Alexandria, MN",45.88524,-95.377538,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1185.11,46.2,54752.08,3238.9,148.93
Origin,"Riverview, FL",27.866136,-82.326481,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1388.73,450.8,626039.48,37033.87,1702.83
Origin,"Bradley, IL",41.141977,-87.861154,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,858.87,60.2,51703.97,3058.59,140.63
Origin,"Farmington, MN",44.640243,-93.14355,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1047.17,88.2,92360.39,5463.65,251.22
Origin,"Hernando, MS",34.823987,-89.993702,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,387.62,17.5,6783.35,401.27,18.45
Origin,"Portage, IN",41.575871,-87.176146,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,933.0,116.9,109067.7,6451.99,296.66
Origin,"Westmont, IL",41.795864,-87.975618,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,907.76,93.1,84512.46,4999.4,229.87
Origin,"Horizon City, TX",31.692612,-106.207479,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1179.54,56.7,66879.92,3956.34,181.91
Origin,"Gonzalez, FL",30.581583,-87.291363,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,826.97,84.0,69465.48,4109.29,188.95
Origin,"Sulphur, LA",30.236594,-93.377378,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,559.55,31.5,17625.82,1042.67,47.94
Origin,"Blackfoot, ID",43.190471,-112.344977,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1786.47,48.3,86286.5,5104.35,234.7
Origin,"Rosenberg, TX",29.557182,-95.808562,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,646.88,104.3,67469.58,3991.22,183.52
Origin,"Yulee, FL",30.631903,-81.606487,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1281.27,72.8,93276.46,5517.84,253.71
Origin,"Jacksonville Beach, FL",30.294686,-81.39314,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1316.46,135.8,178775.27,10575.6,486.27
Origin,"Thonotosassa, FL",28.061406,-82.302313,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1377.18,82.6,113755.07,6729.27,309.41
Origin,"Lancaster, TX",32.59208,-96.756108,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,375.68,123.9,46546.75,2753.51,126.61
Origin,"Roswell, GA",34.023155,-84.361593,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,912.12,1271.2,1.15948694e6,68590.39,3153.8
Origin,"Lake Charles, LA",30.226595,-93.217376,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,562.93,111.3,62654.11,3706.35,170.42
Origin,"Overland, MO",38.701163,-90.362338,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,515.13,58.8,30289.64,1791.81,82.39
Origin,"Duluth, GA",34.002879,-84.144638,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,932.16,382.9,356924.06,21114.13,970.83
Origin,"Palatine, IL",42.110304,-88.03424,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,932.25,259.0,241452.75,14283.33,656.75
Origin,"Decatur, AL",34.605925,-86.983342,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,663.83,117.6,78066.41,4618.08,212.34
Origin,"Durango, CO",37.27528,-107.880067,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1245.85,149.1,185756.24,10988.56,505.26
Origin,"Dickinson, ND",46.879176,-102.789624,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1475.19,32.9,48533.75,2871.05,132.01
Origin,"Bradenton, FL",27.498928,-82.574819,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1395.91,314.3,438734.51,25953.69,1193.36
Origin,"Lake Wales, FL",27.901413,-81.58591,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1443.35,90.3,130334.5,7710.04,354.51
Origin,"Prairieville, LA",30.302972,-90.972045,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,625.16,41.3,25819.11,1527.35,70.23
Origin,"Western Springs, IL",41.809753,-87.900616,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,912.86,49.0,44730.14,2646.05,121.67
Origin,"Draper, UT",40.524671,-111.863823,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1651.9,266.0,439405.4,25993.38,1195.18
Origin,"Hopkins, MN",44.927705,-93.421956,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1077.14,73.5,79169.79,4683.35,215.34
Origin,"Pascagoula, MS",30.365755,-88.556127,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,755.72,28.0,21160.16,1251.75,57.56
Origin,"Lakeway, TX",30.367979,-97.991679,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,644.95,38.5,24830.58,1468.87,67.54
Origin,"Papillion, NE",41.154443,-96.042238,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,676.04,56.0,37858.24,2239.53,102.97
Origin,"Columbia Heights, MN",45.040799,-93.263004,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1090.55,81.2,88552.66,5238.4,240.86
Origin,"Lake Forest Park, WA",47.756764,-122.28096,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2682.66,219.1,587770.81,34770.06,1598.74
Origin,"Oroville, CA",39.513775,-121.556359,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2442.94,367.5,897780.45,53108.93,2441.96
Origin,"Florence, KY",38.99895,-84.626611,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,947.35,75.6,71619.66,4236.72,194.81
Origin,"Indianola, MS",33.450951,-90.655092,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,382.39,13.3,5085.79,300.85,13.83
Origin,"Creve Coeur, MO",38.660886,-90.422618,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,508.29,65.1,33089.68,1957.45,90.0
Origin,"Connersville, IN",39.641159,-85.141075,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,938.53,42.7,40075.23,2370.68,109.0
Origin,"Kuna, ID",43.491831,-116.420122,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2103.55,62.3,131051.16,7752.44,356.46
Origin,"Grand Island, NE",40.925012,-98.342007,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,727.56,142.8,103895.57,6146.03,282.6
Origin,"Peachtree City, GA",33.396783,-84.595763,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,907.17,494.2,448323.41,26520.93,1219.44
Origin,"Oak Grove, OR",45.416786,-122.640093,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2629.77,259.7,682951.27,40400.53,1857.63
Origin,"Oswego, IL",41.682807,-88.35146,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,878.66,114.8,100870.17,5967.06,274.37
Origin,"Rio Linda, CA",38.691014,-121.448565,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2431.44,357.7,869726.09,51449.35,2365.65
Origin,"Ca̱on City, CO",38.440985,-105.242447,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1044.22,144.9,151307.48,8950.72,411.56
Origin,"Show Low, AZ",34.254208,-110.029833,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1447.79,74.9,108439.47,6414.82,294.96
Origin,"Clovis, NM",34.404799,-103.205227,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,826.95,128.1,105932.3,6266.51,288.14
Origin,"Elk City, OK",35.415942,-99.428042,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,474.45,28.0,13284.6,785.86,36.13
Origin,"Hugo, MN",45.159967,-92.993273,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1105.6,56.0,61913.6,3662.55,168.4
Origin,"Citrus Heights, CA",38.707125,-121.281061,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2417.15,1970.5,4.76299407e6,281758.77,12955.34
Origin,"Monroe, WA",47.855377,-121.970958,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2665.3,301.0,802255.3,47458.06,2182.13
Origin,"Lockport, IL",41.589475,-88.057837,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,885.69,93.8,83077.72,4914.53,225.97
Origin,"Mount Prospect, IL",42.066417,-87.937291,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,933.26,205.1,191411.63,11323.11,520.64
Origin,"Lincoln, IL",40.148377,-89.364818,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,692.47,54.6,37808.86,2236.61,102.84
Origin,"Morris, IL",41.357254,-88.421178,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,846.65,51.8,43856.47,2594.36,119.29
Origin,"Lewisburg, TN",35.44924,-86.788889,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,674.85,41.3,27871.3,1648.75,75.81
Origin,"Estelle, LA",29.845763,-90.10674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,710.68,25.2,17909.14,1059.43,48.71
Origin,"Bloomington, MN",44.840798,-93.29828,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1068.25,346.5,370148.62,21896.44,1006.8
Origin,"Emporia, KS",38.403903,-96.181663,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,393.09,72.1,28341.79,1676.58,77.09
Origin,"Edina, MN",44.889687,-93.349949,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1073.34,200.2,214882.67,12711.56,584.48
Origin,"Baker, LA",30.588243,-91.168163,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,588.43,21.7,12768.93,755.36,34.73
Origin,"Sand Springs, OK",36.143758,-96.132674,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,200.93,44.8,9001.66,532.5,24.48
Origin,"Auburndale, FL",28.065298,-81.788691,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1416.65,85.4,120981.91,7156.78,329.07
Origin,"Greenfield, WI",42.961404,-88.012586,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1009.98,168.7,170383.63,10079.18,463.44
Origin,"Wilton Manors, FL",26.160363,-80.138934,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1674.37,73.5,123066.2,7280.08,334.74
Origin,"Truckee, CA",39.327962,-120.183253,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2325.95,382.9,890606.25,52684.53,2422.45
Origin,"Rosemount, MN",44.73941,-93.125772,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1058.24,91.7,97040.61,5740.52,263.95
Origin,"Elgin, IL",42.037249,-88.28119,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,913.58,408.8,373471.5,22093.01,1015.84
Origin,"Vidalia, GA",32.217686,-82.413461,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1141.24,150.5,171756.62,10160.4,467.18
Origin,"Carpentersville, IL",42.121136,-88.257858,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,922.22,142.8,131693.02,7790.41,358.21
Origin,"Darien, IL",41.751975,-87.973949,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,904.06,83.3,75308.2,4454.92,204.84
Origin,"Trenton, OH",39.48089,-84.457722,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,982.62,42.7,41957.87,2482.05,114.13
Origin,"Ormond Beach, FL",29.285813,-81.055889,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1399.7,242.2,339007.34,20054.25,922.1
Origin,"Cocoa Beach, FL",28.320007,-80.607551,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1493.91,71.4,106665.17,6309.86,290.13
Origin,"Clute, TX",29.024691,-95.398829,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,697.23,38.5,26843.36,1587.94,73.01
Origin,"Middlesborough, KY",36.612719,-83.722692,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,957.62,25.9,24802.36,1467.2,67.46
Origin,"Lehi, UT",40.391617,-111.850766,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,1647.07,298.2,491156.27,29054.75,1335.95
Origin,"Ottumwa, IA",41.020014,-92.411296,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,661.02,80.5,53212.11,3147.81,144.74
Origin,"Norwood, OH",39.155615,-84.459664,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,967.47,69.3,67045.67,3966.14,182.36
Origin,"Fort Worth, TX",32.725409,-97.32085,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,399.78,2525.6,1.00968437e6,59728.7,2746.34
Origin,"Bellview, FL",30.461586,-87.314974,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,833.93,148.4,123755.21,7320.84,336.61
Origin,"Mattoon, IL",39.48309,-88.372826,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,699.39,70.0,48957.3,2896.11,133.16
Origin,"Jacksonville, IL",39.733936,-90.22901,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,610.81,73.5,44894.54,2655.77,122.11
Origin,"Anacortes, WA",48.512604,-122.612672,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,2734.89,274.4,750453.82,44393.7,2041.23
Origin,"Spencer, IA",43.141358,-95.144439,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,880.81,36.4,32061.48,1896.62,87.21
Origin,"Henderson, KY",37.836154,-87.590013,Mega Plant,"Sebastian, Arkansas",35.23416,-94.212943,battery,1,659.12,72.8,47983.94,2838.53,130.52
